step,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,balanceDiffOrig,balanceDiffDest,log_amount,relative_amount,hour,day,high_amount,high_transfer,type_CASH_OUT,type_DEBIT,type_PAYMENT,type_TRANSFER,fold,orig_txn_count_fold0,orig_fraud_count_fold0,dest_txn_count_fold0,dest_fraud_count_fold0,orig_txn_count_fold1,orig_fraud_count_fold1,dest_txn_count_fold1,dest_fraud_count_fold1,orig_txn_count_fold2,orig_fraud_count_fold2,dest_txn_count_fold2,dest_fraud_count_fold2,orig_txn_count_fold3,orig_fraud_count_fold3,dest_txn_count_fold3,dest_fraud_count_fold3,orig_txn_count_fold4,orig_fraud_count_fold4,dest_txn_count_fold4,dest_fraud_count_fold4,actual_label,predicted_label,fraud_probability,,type,amount
7,259134.71,0,0,335780.69,48630.5,0,287150.19,12.46510718,25913471000,7,0,1,0,TRUE,FALSE,FALSE,FALSE,4,1,0,3,0,1,0,4,1,1,0,5,1,1,0,4,1,0,0,4,1,0,0,0,,CASH_OUT,259134.71
7,201063.22,0,0,7628774.93,8730306.03,0,-1101531.1,12.21137964,20106322000,7,0,1,0,TRUE,FALSE,FALSE,FALSE,3,1,0,5,0,1,0,5,0,1,0,8,0,0,0,7,0,1,0,7,0,0,0,0,,CASH_OUT,201063.22
7,2973.89,21293,18319.11,0,0,2973.89,0,7.997962343,0.139665148,7,0,0,0,FALSE,FALSE,TRUE,FALSE,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,,PAYMENT,2973.89
7,4947.12,204163,199215.88,0,0,4947.12,0,8.506762985,0.024231227,7,0,0,0,FALSE,FALSE,TRUE,FALSE,4,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,,PAYMENT,4947.12
7,4379.29,60214.55,55835.25,0,0,4379.3,0,8.384870211,0.072728103,7,0,0,0,FALSE,FALSE,TRUE,FALSE,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,,PAYMENT,4379.29
7,8333.67,55835.25,47501.58,0,0,8333.67,0,9.028179202,0.149254638,7,0,0,0,FALSE,FALSE,TRUE,FALSE,2,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,,PAYMENT,8333.67
7,10757.28,104684,93926.72,0,0,10757.28,0,9.28343097,0.102759543,7,0,0,0,FALSE,FALSE,TRUE,FALSE,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,,PAYMENT,10757.28
7,817307.46,87084,0,0,815762.64,87084,-815762.64,13.61377185,9.385276973,7,0,1,1,FALSE,FALSE,FALSE,TRUE,4,1,0,5,0,1,0,5,0,1,0,2,0,1,0,5,0,0,0,3,0,0,0,0,,TRANSFER,817307.46
7,4658.88,93379,88720.12,0,0,4658.88,0,8.446744976,0.04989216,7,0,0,0,FALSE,FALSE,TRUE,FALSE,3,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,,PAYMENT,4658.88
7,331229.81,88720.12,0,388268.14,561712.86,88720.12,-173444.72,12.71057072,3.733423827,7,0,1,0,TRUE,FALSE,FALSE,FALSE,0,0,0,8,0,1,0,8,0,1,0,8,0,1,0,8,0,1,0,8,0,0,0,0,,CASH_OUT,331229.81
7,4708.6,67940,63231.4,0,0,4708.6,0,8.457358258,0.069305269,7,0,0,0,FALSE,FALSE,TRUE,FALSE,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,,PAYMENT,4708.6
7,160710.01,14884,0,458,162844.14,14884,-162386.14,11.98736306,10.79750134,7,0,1,1,FALSE,FALSE,FALSE,TRUE,0,0,0,1,0,1,0,1,0,1,0,2,0,1,0,2,0,1,0,2,0,0,0,0,,TRANSFER,160710.01
7,7440.6,281282,273841.4,0,0,7440.6,0,8.914841158,0.026452457,7,0,0,0,FALSE,FALSE,TRUE,FALSE,3,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,,PAYMENT,7440.6
7,1874.02,53047,51172.98,0,0,1874.02,0,7.536374605,0.03532754,7,0,0,0,FALSE,FALSE,TRUE,FALSE,2,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,,PAYMENT,1874.02
7,283263.79,40371,323634.79,11054.67,164382.42,-283263.79,-153327.75,12.55413739,7.016516557,7,0,1,0,FALSE,FALSE,FALSE,FALSE,3,1,0,3,0,1,0,4,1,1,0,6,1,0,0,5,1,1,0,6,1,0,0,0,,CASH_IN,283263.79
7,1952.41,323634.79,321682.38,0,0,1952.41,0,7.577331842,0.006032757,7,0,0,0,FALSE,FALSE,TRUE,FALSE,3,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,,PAYMENT,1952.41
7,2.39,41086,41083.61,0,0,2.39,0,1.220829921,5.82E-05,7,0,0,0,FALSE,FALSE,TRUE,FALSE,2,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,,PAYMENT,2.39
7,6772.71,1279049.96,1272277.25,0,0,6772.71,0,8.820804222,0.00529511,7,0,0,0,FALSE,FALSE,TRUE,FALSE,3,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,,PAYMENT,6772.71
7,8065.93,1272277.25,1264211.32,0,0,8065.93,0,8.995528268,0.006339758,7,0,0,0,FALSE,FALSE,TRUE,FALSE,4,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,,PAYMENT,8065.93
7,226837.37,61910,0,0,314551.85,61910,-314551.85,12.33199302,3.663985947,7,0,1,1,FALSE,FALSE,FALSE,TRUE,0,0,0,4,0,1,0,6,0,1,0,4,0,1,0,6,0,1,0,4,0,0,0,0,,TRANSFER,226837.37
7,6183.38,5592,0,0,0,5592,0,8.729782037,1.105754648,7,0,0,0,FALSE,FALSE,TRUE,FALSE,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,,PAYMENT,6183.38
7,2366.88,221,0,0,0,221,0,7.769750319,10.70986377,7,0,0,0,FALSE,FALSE,TRUE,FALSE,4,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,,PAYMENT,2366.88
7,6746.37,262053,255306.63,0,0,6746.37,0,8.816908078,0.025744296,7,0,0,0,FALSE,FALSE,TRUE,FALSE,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,,PAYMENT,6746.37
7,420976.7,86738,0,18389,842508.92,86738,-824119.92,12.95033514,4.853428716,7,0,1,1,FALSE,FALSE,FALSE,TRUE,0,0,0,2,0,1,0,2,0,1,0,3,0,1,0,3,0,1,0,2,0,0,0,0,,TRANSFER,420976.7
7,219.68,0,0,0,0,0,0,5.396713688,21968000,7,0,0,0,FALSE,FALSE,TRUE,FALSE,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,,PAYMENT,219.68
7,281620.9,786,282406.9,49174.49,23553.39,-281620.9,25621.1,12.54832067,358.2963059,7,0,1,0,FALSE,FALSE,FALSE,FALSE,1,1,0,10,0,0,0,7,0,1,0,6,0,1,0,8,0,1,0,9,0,0,0,0,,CASH_IN,281620.9
7,10937.55,10871,0,0,0,10871,0,9.300048526,1.006121791,7,0,0,0,FALSE,FALSE,TRUE,FALSE,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,,PAYMENT,10937.55
7,165049.65,20851,185900.65,5003,0,-165049.65,5003,12.01400768,7.915670707,7,0,1,0,FALSE,FALSE,FALSE,FALSE,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,,CASH_IN,165049.65
7,4322.08,57565,53242.92,0,0,4322.08,0,8.37172339,0.075081734,7,0,0,0,FALSE,FALSE,TRUE,FALSE,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,,PAYMENT,4322.08
7,4672.36,32816,28143.64,0,0,4672.36,0,8.449633578,0.142380546,7,0,0,0,FALSE,FALSE,TRUE,FALSE,4,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,,PAYMENT,4672.36
7,130597.52,100637,231234.52,0,0,-130597.52,0,11.77988316,1.297708795,7,0,1,0,FALSE,FALSE,FALSE,FALSE,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,,CASH_IN,130597.52
7,1294.8,231234.52,229939.72,0,0,1294.8,0,7.166883544,0.00559951,7,0,0,0,FALSE,FALSE,TRUE,FALSE,2,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,,PAYMENT,1294.8
7,143860.77,12249,156109.77,16052,0,-143860.77,16052,11.87660819,11.74469507,7,0,1,0,FALSE,FALSE,FALSE,FALSE,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,,CASH_IN,143860.77
7,151940.71,156109.77,4169.05,4597889.56,6712636.97,151940.72,-2114747.41,11.93125224,0.973294048,7,0,1,0,TRUE,FALSE,FALSE,FALSE,2,1,0,29,0,1,0,31,0,0,0,32,0,1,0,35,0,1,0,33,0,0,0,0,,CASH_OUT,151940.71
7,8869.78,30948,22078.22,0,0,8869.78,0,9.090518008,0.286602688,7,0,0,0,FALSE,FALSE,TRUE,FALSE,2,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,,PAYMENT,8869.78
7,4041.77,6065,2023.23,0,0,4041.77,0,8.30468538,0.666408902,7,0,0,0,FALSE,FALSE,TRUE,FALSE,3,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,,PAYMENT,4041.77
7,2018.64,2023.23,4.58,0,0,2018.65,0,7.610674557,0.997731345,7,0,0,0,FALSE,FALSE,TRUE,FALSE,3,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,,PAYMENT,2018.64
7,15933.16,4.58,0,0,0,4.58,0,9.676220511,3478.848299,7,0,0,0,FALSE,FALSE,TRUE,FALSE,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,,PAYMENT,15933.16
7,77911.42,73140,0,93689.5,8748005.25,73140,-8654315.75,11.26334065,1.065236806,7,0,0,0,FALSE,FALSE,FALSE,TRUE,2,1,0,1,0,1,0,3,0,0,0,2,0,1,0,3,0,1,0,3,0,0,0,0,,TRANSFER,77911.42
7,6094.01,41334,35239.99,0,0,6094.01,0,8.715225683,0.147433348,7,0,0,0,FALSE,FALSE,TRUE,FALSE,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,,PAYMENT,6094.01
7,47317.52,35239.99,0,94355.73,141673.25,35239.99,-47317.52,10.76465704,1.342722288,7,0,0,0,TRUE,FALSE,FALSE,FALSE,1,1,0,1,0,0,0,2,0,1,0,3,0,1,0,3,0,1,0,3,0,0,0,0,,CASH_OUT,47317.52
7,8249.72,545,0,0,0,545,0,9.018055748,15.13710064,7,0,0,0,FALSE,FALSE,TRUE,FALSE,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,,PAYMENT,8249.72
7,69954.85,0,0,13300000,13100000,0,200000,11.15561961,6995485000,7,0,0,0,TRUE,FALSE,FALSE,FALSE,3,1,0,17,1,1,0,17,1,1,0,18,1,0,0,15,0,1,0,17,1,0,0,0,,CASH_OUT,69954.85
7,233539.88,0,0,234130.68,266931.55,0,-32800.87,12.36111242,23353988000,7,0,1,0,TRUE,FALSE,FALSE,FALSE,2,1,0,7,0,1,0,4,0,0,0,6,0,1,0,6,0,1,0,5,0,0,0,0,,CASH_OUT,233539.88
7,4314.27,2176,0,0,0,2176,0,8.369915174,1.982660836,7,0,0,0,FALSE,FALSE,TRUE,FALSE,2,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,,PAYMENT,4314.27
7,328026.09,68313.17,0,11201.36,67923.23,68313.17,-56721.87,12.70085148,4.801798686,7,0,1,1,FALSE,FALSE,FALSE,TRUE,4,1,0,14,0,1,0,18,0,1,0,15,0,1,0,18,0,0,0,15,0,0,0,0,,TRANSFER,328026.09
7,5276.97,0,0,0,0,0,0,8.571296833,527697000,7,0,0,0,FALSE,FALSE,TRUE,FALSE,2,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,,PAYMENT,5276.97
7,6112.72,3639,0,0,0,3639,0,8.718290705,1.679780155,7,0,0,0,FALSE,FALSE,TRUE,FALSE,2,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,,PAYMENT,6112.72
7,4736.45,196815,192078.55,0,0,4736.45,0,8.463254295,0.024065493,7,0,0,0,FALSE,FALSE,TRUE,FALSE,4,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,,PAYMENT,4736.45
7,5111.64,30866,25754.36,0,0,5111.64,0,8.539471184,0.165607464,7,0,0,0,FALSE,FALSE,TRUE,FALSE,3,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,,PAYMENT,5111.64
7,6799.88,70244,63444.12,0,0,6799.88,0,8.824807295,0.096803713,7,0,0,0,FALSE,FALSE,TRUE,FALSE,4,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,,PAYMENT,6799.88
7,221158.99,315066,93907.01,7,433084.38,221158.99,-433077.38,12.30664166,0.701944958,7,0,1,1,FALSE,FALSE,FALSE,TRUE,0,0,0,1,0,1,0,2,0,1,0,2,0,1,0,2,0,1,0,1,0,0,0,0,,TRANSFER,221158.99
7,93081.43,33703,126784.43,73281.65,0,-93081.43,73281.65,11.44124072,2.761814378,7,0,0,0,FALSE,FALSE,FALSE,FALSE,4,1,0,1,0,1,0,2,0,1,0,2,0,1,0,2,0,0,0,1,0,0,0,0,,CASH_IN,93081.43
7,39336.08,126784.43,166120.51,7829838.15,8730306.03,-39336.08,-900467.88,10.57992286,0.310259548,7,0,0,0,FALSE,FALSE,FALSE,FALSE,0,0,0,5,0,1,0,5,0,1,0,8,0,1,0,7,0,1,0,7,0,0,0,0,,CASH_IN,39336.08
7,201289.94,166120.51,367410.45,375540.42,0,-201289.94,375540.42,12.2125066,1.211710342,7,0,1,0,FALSE,FALSE,FALSE,FALSE,2,1,0,2,0,1,0,3,0,0,0,2,0,1,0,3,0,1,0,2,0,0,0,0,,CASH_IN,201289.94
7,225438.37,367410.45,592848.83,385046.59,14659.86,-225438.38,370386.73,12.32580653,0.613587256,7,0,1,0,FALSE,FALSE,FALSE,FALSE,0,0,0,4,0,1,0,3,0,1,0,5,0,1,0,3,0,1,0,5,0,0,0,0,,CASH_IN,225438.37
7,387222.06,592848.83,980070.88,685647.85,1120608.72,-387222.05,-434960.87,12.86675619,0.653154802,7,0,1,0,FALSE,FALSE,FALSE,FALSE,1,1,0,16,0,0,0,13,0,1,0,17,0,1,0,14,0,1,0,12,0,0,0,0,,CASH_IN,387222.06
7,84367.69,980070.88,1064438.58,2132855.33,1655753.7,-84367.7,477101.63,11.34295164,0.086083253,7,0,0,0,FALSE,FALSE,FALSE,FALSE,4,1,0,39,0,1,0,33,0,1,0,34,0,1,0,34,0,0,0,32,0,0,0,0,,CASH_IN,84367.69
7,521813.61,1064438.58,1586252.19,2048487.64,1655753.7,-521813.61,392733.94,13.16506765,0.490224255,7,0,1,0,FALSE,FALSE,FALSE,FALSE,2,1,0,39,0,1,0,33,0,0,0,34,0,1,0,34,0,1,0,32,0,0,0,0,,CASH_IN,521813.61
7,217950.88,1586252.19,1804203.07,427789.04,209838.16,-217950.88,217950.88,12.29202958,0.137399892,7,0,1,0,FALSE,FALSE,FALSE,FALSE,2,1,0,11,0,1,0,11,0,0,0,7,0,1,0,10,0,1,0,9,0,0,0,0,,CASH_IN,217950.88
7,133997.01,1804203.07,1938200.08,187208,0,-133997.01,187208,11.80558023,0.074269361,7,0,1,0,FALSE,FALSE,FALSE,FALSE,4,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,,CASH_IN,133997.01
7,474739.89,1938200.08,2412939.96,936203.26,1328510.04,-474739.88,-392306.78,13.07052444,0.244938536,7,0,1,0,FALSE,FALSE,FALSE,FALSE,2,1,0,5,0,1,0,5,0,0,0,6,0,1,0,6,0,1,0,6,0,0,0,0,,CASH_IN,474739.89
7,332258.01,2412939.96,2745197.97,409735.86,27964.11,-332258.01,381771.75,12.71367009,0.137698416,7,0,1,0,FALSE,FALSE,FALSE,FALSE,1,1,0,8,1,0,0,9,1,1,0,9,1,1,0,5,0,1,0,9,1,0,0,0,,CASH_IN,332258.01
7,85034.63,2745197.97,2830232.59,205483.65,117034.28,-85034.62,88449.37,11.35082562,0.030975773,7,0,0,0,FALSE,FALSE,FALSE,FALSE,4,1,0,2,0,1,0,3,0,1,0,3,0,1,0,3,0,0,0,1,0,0,0,0,,CASH_IN,85034.63
7,19080.47,2830232.59,2849313.06,262408,105004.27,-19080.47,157403.73,9.856472986,0.006741661,7,0,0,0,FALSE,FALSE,FALSE,FALSE,2,1,0,2,0,1,0,2,0,0,0,1,0,1,0,2,0,1,0,1,0,0,0,0,,CASH_IN,19080.47
7,104427.87,2849313.06,2953740.93,6703099.06,6779300.28,-104427.87,-76201.22,11.55626145,0.036650192,7,0,1,0,FALSE,FALSE,FALSE,FALSE,2,1,0,7,0,1,0,10,0,0,0,6,0,1,0,8,0,1,0,9,0,0,0,0,,CASH_IN,104427.87
7,183861.9,2953740.93,3137602.83,576887.97,237615.79,-183861.9,339272.18,12.12194565,0.062247131,7,0,1,0,FALSE,FALSE,FALSE,FALSE,3,1,0,2,0,1,0,4,0,1,0,5,0,0,0,4,0,1,0,5,0,0,0,0,,CASH_IN,183861.9
7,81967.65,3137602.83,3219570.48,181325.65,99358,-81967.65,81967.65,11.31409214,0.026124291,7,0,0,0,FALSE,FALSE,FALSE,FALSE,4,1,0,3,0,1,0,3,0,1,0,3,0,1,0,3,0,0,0,0,0,0,0,0,,CASH_IN,81967.65
7,102072.07,3219570.48,3321642.55,160577.57,5471.55,-102072.07,155106.02,11.53344421,0.03170363,7,0,1,0,FALSE,FALSE,FALSE,FALSE,2,1,0,10,0,1,0,10,0,0,0,10,0,1,0,7,0,1,0,7,0,0,0,0,,CASH_IN,102072.07
7,69185.05,3321642.55,3390827.6,84681,15495.95,-69185.05,69185.05,11.14455453,0.020828566,7,0,0,0,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,,CASH_IN,69185.05
7,316959.89,3390827.6,3707787.49,714644.35,0,-316959.89,714644.35,12.66653367,0.093475672,7,0,1,0,FALSE,FALSE,FALSE,FALSE,2,1,0,14,0,1,0,14,0,0,0,14,0,1,0,16,0,1,0,10,0,0,0,0,,CASH_IN,316959.89
7,58292.75,3707787.49,3766080.24,714645,341084.81,-58292.75,373560.19,10.97325016,0.015721707,7,0,0,0,FALSE,FALSE,FALSE,FALSE,2,1,0,3,0,1,0,3,0,0,0,1,0,1,0,2,0,1,0,3,0,0,0,0,,CASH_IN,58292.75
7,10256.2,3766080.24,3776336.45,109985.65,99729.44,-10256.21,10256.21,9.235735177,0.002723309,7,0,0,0,FALSE,FALSE,FALSE,FALSE,1,1,0,2,0,0,0,1,1,1,0,3,1,1,0,3,1,1,0,3,1,0,0,0.005,,CASH_IN,10256.2
7,3433,3776336.45,3779769.45,452133.47,397273.75,-3433,54859.72,8.141481041,0.000909082,7,0,0,0,FALSE,FALSE,FALSE,FALSE,2,1,0,4,0,1,0,3,0,0,0,2,0,1,0,4,0,1,0,3,0,0,0,0,,CASH_IN,3433
7,49378.84,3779769.45,3829148.29,60868.75,11489.91,-49378.84,49378.84,10.80729752,0.013063982,7,0,0,0,FALSE,FALSE,FALSE,FALSE,0,0,0,10,0,1,0,8,0,1,0,10,0,1,0,10,0,1,0,10,0,0,0,0,,CASH_IN,49378.84
7,36773.05,3829148.29,3865921.35,99793,63019.95,-36773.06,36773.05,10.51254771,0.009603454,7,0,0,0,FALSE,FALSE,FALSE,FALSE,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,,CASH_IN,36773.05
7,17488.73,3865921.35,3883410.08,213642.05,55290.48,-17488.73,158351.57,9.769369131,0.004523819,7,0,0,0,FALSE,FALSE,FALSE,FALSE,0,0,0,4,0,1,0,6,0,1,0,3,0,1,0,5,0,1,0,6,0,0,0,0,,CASH_IN,17488.73
7,217136.62,3883410.08,4100546.7,236514.67,272559.94,-217136.62,-36045.27,12.28828663,0.055913904,7,0,1,0,FALSE,FALSE,FALSE,FALSE,2,1,0,3,0,1,0,3,0,0,0,2,0,1,0,2,0,1,0,2,0,0,0,0,,CASH_IN,217136.62
7,203443.12,4100546.7,4303989.81,13400000,13100000,-203443.11,300000,12.22314665,0.049613658,7,0,1,0,FALSE,FALSE,FALSE,FALSE,3,1,0,17,1,1,0,17,1,1,0,18,1,0,0,15,0,1,0,17,1,0,0,0,,CASH_IN,203443.12
7,497735.31,4303989.81,4801725.13,755526.27,1273838.38,-497735.32,-518312.11,13.11782572,0.115645095,7,0,1,0,FALSE,FALSE,FALSE,FALSE,0,0,0,6,0,1,0,7,0,1,0,5,0,1,0,7,0,1,0,3,0,0,0,0,,CASH_IN,497735.31
7,105342.59,4801725.13,4907067.72,283285.19,161722.17,-105342.59,121563.02,11.56498257,0.021938488,7,0,1,0,FALSE,FALSE,FALSE,FALSE,1,1,0,6,2,0,0,3,1,1,0,5,1,1,0,5,2,1,0,5,2,0,0,0.005,,CASH_IN,105342.59
7,166315.21,4907067.72,5073382.93,209971.07,43655.86,-166315.21,166315.21,12.02164613,0.033892993,7,0,1,0,FALSE,FALSE,FALSE,FALSE,1,1,0,2,0,0,0,1,0,1,0,2,0,1,0,1,0,1,0,2,0,0,0,0,,CASH_IN,166315.21
7,443285.86,5073382.93,5516668.79,1046845.16,777700.37,-443285.86,269144.79,13.00197238,0.087374808,7,0,1,0,FALSE,FALSE,FALSE,FALSE,2,1,0,3,0,1,0,2,0,0,0,3,0,1,0,4,0,1,0,4,0,0,0,0,,CASH_IN,443285.86
7,107581.14,5516668.79,5624249.93,246190,0,-107581.14,246190,11.58600993,0.019501105,7,0,1,0,FALSE,FALSE,FALSE,FALSE,3,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,,CASH_IN,107581.14
7,24252.98,5624249.93,5648502.91,93992,69739.02,-24252.98,24252.98,10.09633601,0.004312216,7,0,0,0,FALSE,FALSE,FALSE,FALSE,2,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,,CASH_IN,24252.98
7,180389.34,5648502.91,5828892.25,208151,27761.66,-180389.34,180389.34,12.10287834,0.031935779,7,0,1,0,FALSE,FALSE,FALSE,FALSE,3,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,,CASH_IN,180389.34
7,27863.15,5828892.25,5856755.4,203634,460470.54,-27863.15,-256836.54,10.2350962,0.004780179,7,0,0,0,FALSE,FALSE,FALSE,FALSE,3,1,0,2,0,1,0,3,0,1,0,3,0,0,0,2,0,1,0,2,0,0,0,0,,CASH_IN,27863.15
7,101582.06,5856755.4,5958337.47,4579731.85,7488671.79,-101582.07,-2908939.94,11.52863207,0.017344426,7,0,1,0,FALSE,FALSE,FALSE,FALSE,1,1,0,40,0,0,0,34,0,1,0,44,0,1,0,41,0,1,0,41,0,0,0,0,,CASH_IN,101582.06
7,223662.13,5958337.47,6181999.6,257790.95,1273838.38,-223662.13,-1016047.43,12.31789631,0.037537674,7,0,1,0,FALSE,FALSE,FALSE,FALSE,4,1,0,6,0,1,0,7,0,1,0,5,0,1,0,7,0,0,0,3,0,0,0,0,,CASH_IN,223662.13
7,119473.2,6181999.6,6301472.8,205034,27945.5,-119473.2,177088.5,11.69085573,0.01932598,7,0,1,0,FALSE,FALSE,FALSE,FALSE,1,1,0,3,0,0,0,2,0,1,0,4,0,1,0,4,0,1,0,3,0,0,0,0,,CASH_IN,119473.2
7,57911.56,6301472.8,6359384.36,70010,12098.44,-57911.56,57911.56,10.96668957,0.009190163,7,0,0,0,FALSE,FALSE,FALSE,FALSE,2,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,,CASH_IN,57911.56
7,22459.28,6359384.36,6381843.64,46840,24380.72,-22459.28,22459.28,10.01950369,0.003531675,7,0,0,0,FALSE,FALSE,FALSE,FALSE,0,0,0,1,1,1,0,2,1,1,0,1,0,1,0,2,1,1,0,2,1,0,0,0,,CASH_IN,22459.28
7,32185.19,6381843.64,6414028.83,47501.58,15316.39,-32185.19,32185.19,10.37929276,0.005043243,7,0,0,0,FALSE,FALSE,FALSE,FALSE,3,1,0,2,0,1,0,2,0,1,0,1,0,0,0,1,0,1,0,2,0,0,0,0,,CASH_IN,32185.19
7,222204.07,6414028.83,6636232.9,2480733.22,1995598.25,-222204.07,485134.97,12.31135597,0.034643447,7,0,1,0,FALSE,FALSE,FALSE,FALSE,0,0,0,28,1,1,0,20,0,1,0,27,1,1,0,28,1,1,0,21,1,0,0,0,,CASH_IN,222204.07
7,120410.76,6636232.9,6756643.66,128618.86,8208.1,-120410.76,120410.76,11.69867248,0.018144445,7,0,1,0,FALSE,FALSE,FALSE,FALSE,1,1,0,3,0,0,0,3,0,1,0,5,0,1,0,5,0,1,0,4,0,0,0,0,,CASH_IN,120410.76
7,188878.92,6756643.66,6945522.58,777950.29,371.65,-188878.92,777578.64,12.14886675,0.027954548,7,0,1,0,FALSE,FALSE,FALSE,FALSE,1,1,0,7,0,0,0,8,0,1,0,8,0,1,0,5,0,1,0,8,0,0,0,0,,CASH_IN,188878.92
7,16774.9,6945522.58,6962297.48,4478149.79,7488671.79,-16774.9,-3010522,9.727698612,0.002415211,7,0,0,0,FALSE,FALSE,FALSE,FALSE,3,1,0,40,0,1,0,34,0,1,0,44,0,0,0,41,0,1,0,41,0,0,0,0,,CASH_IN,16774.9
7,194628.84,6962297.48,7156926.32,2315350.49,4441465.94,-194628.84,-2126115.45,12.17885478,0.027954686,7,0,1,0,FALSE,FALSE,FALSE,FALSE,3,1,0,27,0,1,0,28,0,1,0,24,0,0,0,25,0,1,0,28,0,0,0,0,,CASH_IN,194628.84
7,32564.14,7156926.32,7189490.46,217992.97,113988.19,-32564.14,104004.78,10.39099767,0.004550017,7,0,0,0,FALSE,FALSE,FALSE,FALSE,3,1,0,4,0,1,0,6,0,1,0,6,0,0,0,3,0,1,0,5,0,0,0,0,,CASH_IN,32564.14
7,29898.01,7189490.46,7219388.47,121521,47958.66,-29898.01,73562.34,10.30558065,0.004158571,7,0,0,0,FALSE,FALSE,FALSE,FALSE,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,,CASH_IN,29898.01
7,146850.79,7219388.47,7366239.26,4461374.89,7488671.79,-146850.79,-3027296.9,11.89717913,0.020341167,7,0,1,0,FALSE,FALSE,FALSE,FALSE,0,0,0,40,0,1,0,34,0,1,0,44,0,1,0,41,0,1,0,41,0,0,0,0,,CASH_IN,146850.79
